feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
-1.5483533685145185,-2.076945362798687,1.3995967837923307,-0.3779331091765808,-1.407925130449022,-0.040851477879999785,1.7229258271821115,-2.013969206528864,1.5293178561218779,-1.0144730378234885,1.4754015160736162,-0.5828565495385674,0.2507086035494371,0.5638096986460672,0.6415614350716872,-0.24973504919270595,-0.47919585257024716,-0.735628227350526,-2.2878730434863708,0.5936410830902836,0
0.1778796730666565,1.0738782919422805,0.051926929155604845,0.48856028974983573,0.6980492088893914,-0.701027883750219,-1.4976628735091957,1.0917499434871998,0.7071971491135168,0.5374453928661298,0.7084487759212883,1.2452371415534962,-0.8685876143863808,0.032099484802369606,-0.6865636337635582,-0.6157211288536757,-0.5529514158139307,0.15824333768510598,-0.76388276910686,-0.9240029406484086,1
1.1314151202634255,-0.10760474830162059,0.19125142536764198,-0.5899940318553101,-0.014736310093257854,0.18918420404122352,1.2700321552416183,-0.20247512005465013,0.68437527121012,-0.07768935771462404,0.5145503390649566,0.2665883351528606,1.493349597395228,-0.6004809024595089,0.7236987896274837,1.4363830269405389,-0.49152266980333364,0.394071467600897,-2.520912692769331,1.2314368759723813,0
-1.2649430564063704,-1.5108448130124654,-1.401918709350417,-0.20966486776689738,-1.0308345051625938,1.226944616930916,1.1182342502744,-1.4538069253276695,-0.2769413542842411,-0.7350891997000021,0.7823325903148443,-0.7849970106193607,0.7175632425727585,0.4821743255508923,0.3877038804470222,-0.34747362804439264,0.23590260658632897,-0.5845657527636937,-0.47883862215802603,0.29447388078281556,0
-0.989395623970119,-1.508286265620842,-0.5698196969278719,-0.33802369667671456,-1.0159544017086801,2.331368380061445,1.3827811628863553,-1.4734887140696997,-0.05967019249053525,-0.7395150327374052,-1.3197864447764505,-1.3964565459736378,1.2365317635626112,0.339267868169045,0.5428496890001567,-0.019845658999074534,-1.8375800708137413,-0.4860535214565932,0.8674328438221863,0.5649089364666123,0
0.041854551685038974,-0.9631255711282529,-0.5556896337582982,-0.5329833664956434,-0.6163822674320727,-1.9414485875242125,1.5394625232713253,-0.9954650227174888,-1.8415907523472224,-0.48619380918957456,-1.244016248473543,0.5654323753799017,-0.4289722056638879,-0.1334516291787168,0.7305191822556685,0.7931152905208653,1.5148623467969782,-0.07008876229130136,0.22818284628767221,1.02827571494274,0
1.0181921201457782,2.382758802813302,-0.9706056680929488,0.7905000158549691,1.5788094009320501,0.3874148131306911,-2.715443605144729,2.3719137808805337,0.34080173737571423,1.179570591776338,1.0748274163174227,-0.28693782861965017,-0.6010572184796648,-0.252815534482817,-1.168060936416828,-0.6203631908795232,0.5374113028930197,0.5735174792298678,-0.12182110728727744,-1.4323401307895394,1
-0.2509970952312695,-1.1562534414672336,-0.16143422386581047,-0.4980382688595386,-0.7544523015757176,0.9481451459200747,1.5545881180553067,-1.1706791651134218,0.23688404046665187,-0.5774382850848865,-1.9635069647916443,0.12153660772948921,0.3263226378658407,-0.003653601782448607,0.7053376366868104,0.5918124961850567,0.4431787302872173,-0.19159546263141136,-0.29232907090894655,0.9359464563522436,0
1.1640918091393149,1.5037609240862548,-0.4096491341140617,0.2533684470548588,1.0214412514958728,-0.38384813050843103,-1.2054935118798953,1.4546782913833527,-0.25808224515371075,0.7336113246288027,0.2540346210269663,-0.40371352349118117,-0.7821430675583064,-0.43058306025623466,-0.4399772146468264,0.23230348795311295,0.0023064960033661315,0.5479673043792096,-0.8413312502755576,-0.3871554228761775,1
-0.24792197607728347,-1.0505591755754875,-0.6784346279812973,-0.44315826958404764,-0.6864415724171142,-0.6085390055404033,1.3931190509030342,-1.0620570105560667,-0.5181636283560161,-0.5242419864081361,1.3561820762421872,1.9562939881269787,-0.9757708257891833,0.007006264253874524,0.6295396376379283,0.5139478808424467,-0.3883982769342977,-0.18116862371327258,-1.2267984954715443,0.8307015094477305,0
0.28351778321629373,0.15544516965487987,-0.9951532053573797,-0.05063315981526314,0.11342674414003605,0.4689962234590963,0.034414581236069365,0.13715474986264667,-0.3259777160196247,0.07244949237772248,0.9431303600457104,-1.240334837482354,-2.372260016955806,-0.12931747442585506,0.0475112515743706,0.21921004894486718,-0.33102272245995973,0.11485098978214266,0.19349734927098955,0.12168872705132257,1
-0.5036213091066623,-1.217445623600605,-0.8597934442378553,-0.41171890056411065,-0.8058780029620477,-0.18059148061918548,1.403617506101658,-1.2132500221536127,-0.2664603960131378,-0.6030337987516854,0.9145810029903907,1.757666816690459,-1.88888849286935,0.12053945432523207,0.6062757057452607,0.3368403899117445,0.7595052024391338,-0.2871068695073185,-1.2081808561810339,0.748302263647004,0
-2.0435837990009045,-0.1250876428908212,-0.14797930653957236,0.8954163665137824,-0.17848895465692263,-0.1556471348958403,-1.796882652326439,0.0366671863420065,-0.13130220339239854,-0.02064676146178258,-1.2863082764652438,0.58610502579969,-0.7154064434572414,1.0475521173749784,-1.0727740500839804,-2.3479710032924714,1.1525640250891156,-0.7399779144057131,1.1648668542735474,-1.8969475312355304,1
1.1098209101745724,-0.9980001297784185,-1.2841384416932455,-1.0543468173378738,-0.5874688733728737,-0.2814452667701123,2.634490198110586,-1.1178849689908523,-0.8099370400984017,-0.5259179312228247,0.36616711619805953,0.45141648107504445,-1.3240661014234825,-0.6925229661413109,1.3646972891085785,2.097491496509277,-0.022966397261808533,0.3077709703142828,1.9791368353216328,2.1223194812027057,0
0.07088384600163326,-0.5562028103840557,-0.017968885575312312,-0.3297882131401483,-0.35371525051353275,0.465687548726878,0.9345590542419384,-0.57866216135104,0.285118784785531,-0.28174467931168196,-0.5081907166417409,2.1256802409286295,0.44588794563474854,-0.10134492538068325,0.44849292364303234,0.5138989313253342,0.5920349363197704,-0.023813829951431123,0.41093384315948756,0.6401175240909505,0
1.4121363633391792,1.7019023382252465,-0.9556278084214531,0.2421895255275385,1.1605777867218992,0.30307067723631936,-1.2720861236557564,1.6386857071000396,0.4584699052526342,0.8283114999180629,0.24391634336689885,0.19616707387294746,1.4080037658745905,-0.5365131967643951,-0.444007932034972,0.37614138904701444,0.1703260943315132,0.6539341015713755,0.2619583611067914,-0.34436498083304423,1
0.9814738510761369,2.4185441969593406,0.9755921881147056,0.8268573913054174,1.6000221381029014,0.6348423112850822,-2.80691047458006,2.411748709354642,-1.3630369981033352,1.1983646721495569,-0.979646191549496,-0.0027317164327422512,-1.257684847443161,-0.2295826380057767,-1.2152417478576416,-0.6918929079542124,-0.6454745522986476,0.5635791450159481,0.024004366259137648,-1.5053914793289909,1
-1.8839461824699972,-0.31556952585784237,-0.6243030574712248,0.7187484716373773,-0.2931224308912508,1.046643283400921,-1.3449117848445173,-0.17246961553447968,0.04492978133651851,-0.11994294237821111,-0.2995947701331667,-3.560051903491737,-1.530342228769572,0.9424963963267251,-0.8420421190136649,-2.010060577634655,-1.2741915236030186,-0.6998504054856889,0.04841752122980844,-1.5435890405336015,1
0.08913803567111526,1.9510173884131183,1.1872376735502859,0.9977923607562549,1.2569697733933132,0.32236655612438814,-2.949018594081743,2.002441413296819,0.3799028541378708,0.9812824969573275,-0.29595228045834215,0.7552582551623884,0.5025819269878372,0.17994615037424205,-1.380711515529173,-1.3985829482363494,-1.2871409837627807,0.20401742101813977,0.3704348440407483,-1.910641832041112,0
-2.098988529857726,-0.02858267444441731,-0.21672469124913116,0.9729302810800359,-0.11918776822914422,0.2776089891979256,-2.001042824574651,0.14056025417300774,0.36147684585343903,0.029131910973597297,-0.20607538399237482,-0.9416162165430618,0.8614688996055834,1.0875384737061458,-1.1751548900132631,-2.488697996548286,0.1292346428980118,-0.7512217109326333,-0.8186150379258716,-2.0507284987827825,1
0.5717600874921828,1.5910651005874512,0.647638485589593,0.5787537335896902,1.0490408428971165,-0.4616188861826207,-1.9185860990624046,1.592581002332036,-2.0296822368453262,0.789890005070493,-0.40817053281537574,-0.5319601461395577,0.1509285094575505,-0.11262050602654486,-0.8415796815597314,-0.5435816745031616,0.7122094563840575,0.34439217395290717,-1.1535440175842255,-1.0635826289728152,1
-0.07573452467353249,0.9472558389270775,1.2772961776704124,0.5404759315657375,0.6045652071360048,-0.21830611855257745,-1.5477852989790153,0.9818622988126805,0.06997241781094886,0.4788996414782317,1.6934704605398656,0.37351284289415587,-0.31465699299683275,0.14921868598532004,-0.7381819786018755,-0.8213980591855078,-1.6772761102431692,0.05660307638318832,1.1032552555331707,-1.0455895984861203,1
0.8783596355163451,-0.7457731508394048,0.9961796635816379,-0.810959895824845,-0.43664121116138493,0.47440748389636844,2.016446680668419,-0.839329973348611,1.036543246399346,-0.39401827719580407,-0.5798407735137137,1.59889009690777,-0.049276614364612906,-0.5429792192321715,1.047732191505254,1.6260314256379353,-0.6606348837016924,0.2474747549183982,0.23762235470440152,1.6345238042504404,0
-0.20380366014817175,-1.0819363675144515,1.1163200865646155,-0.48065017705240803,-0.7044684407348443,0.6283954815182022,1.484938063603547,-1.0979505827946467,1.397469702151384,-0.5409682265385226,-0.8077385925777822,0.22148940006622092,0.9784249397020184,-0.019561221947411302,0.6777030272572504,0.5909283982865342,0.6893736560388246,-0.16820160445108295,0.06264770712804113,0.9065694513508642,0
-1.1196617308822532,-1.7602136804627808,-0.4986902733840763,-0.4109567750592836,-1.1839671605189863,-1.0504780527425608,1.64784579126123,-1.7224379819067455,2.893547942358794,-0.8637611812824607,1.1045492326319073,-0.4792434142207,-0.6964588448360306,0.37775014244936406,0.6534615285327955,0.018695446110138958,-2.3601227822743818,-0.5547571965554192,0.26787570778946546,0.6939403075554715,0
-1.051599672562256,0.4158839857784119,-1.3487705943063,0.7167099055993638,0.21650716391306174,-0.1530454986012512,-1.6719486719577357,0.513556147812537,2.043903192847089,0.23137797590726583,-0.018672766638782118,-1.3365106047566877,-1.0715656621023935,0.5947535230908358,-0.9044070361821772,-1.5787471097651644,0.47687290188279174,-0.33838893888292415,-0.8526174396913488,-1.4681998037366273,1
-0.24671856916249155,-1.22342282448806,-0.030375357710916682,-0.5358491330850219,-0.7973741317400096,1.0392612058723634,1.6632767548333007,-1.2402140481094126,-0.023490721585455312,-0.6113741472307861,0.7356663722934307,-0.8949013533432801,-0.05958510834264797,-0.01366721962890976,0.7570595562075463,0.6487514343102676,-0.5902939808180269,-0.19599858291862898,0.974638180911901,1.0090067341132458,0
-0.202185873713304,1.266044227948223,1.2468948731846206,0.7698988384007327,0.8031745725285391,-0.5843105741613001,-2.1670669735664636,1.3204743989387397,0.1469275999505503,0.6421620545090878,1.7967686951396358,0.06246442038703457,0.9309957722787789,0.2519078610874512,-1.0441439470568228,-1.2186003266128833,2.3053445799483234,0.03963895354079181,-1.532576852734693,-1.497522148266501,1
0.04270418100263433,-0.9160065737487509,-1.4505149851954833,-0.5082722012629207,-0.5860878087696869,0.960950683123451,1.466970864723561,-0.9469985397450489,0.7740580371175853,-0.46246783910936884,-0.621334893325417,1.7512237551279706,-1.1646869383087273,-0.12842850320354515,0.6964310282677205,0.7577793494229417,-0.15709370896008462,-0.06562636431335309,-1.25403401311325,0.9808404651943177,0
-0.631650385695793,-0.2371899021513728,-0.8200140473242788,0.17096293232446755,-0.18263683596364,-0.8646933980505513,-0.24647975253868915,-0.1931604730499409,-0.05146252049525512,-0.1064206494859913,-0.2963459093855421,0.596852493729548,-0.8313380471413226,0.3007630450636901,-0.18591956735529563,-0.5725702677998168,0.6776950255535262,-0.24624399464403163,-0.9392709536612921,-0.3829201767068394,1
-1.6830898539972876,-0.2734613374469259,0.9171894445578087,0.6466299704727856,-0.2564369051095152,0.9310097241125621,-1.2146946245783534,-0.14536357344311884,-0.4483493589490027,-0.10289027379106813,0.1755750839557028,0.235298160524586,-0.44017896173308774,0.8429940443677867,-0.7584781855376194,-1.8022884460712654,-0.17063398564072782,-0.6244889455186796,0.672602150176348,-1.387691668499321,1
-0.07214829981585866,1.6475492977793211,-1.3353789063858972,0.9119953992387518,1.0543741336804178,-1.9396009977158717,-2.6339839769205273,1.7029146660795806,-0.07488326108845092,0.8317080291855652,-1.7556815961010437,-0.9008376407345168,0.6929488616513001,0.22857227968407595,-1.2499602075858025,-1.3573837830236528,-1.6331557087944446,0.11969933202741054,0.43151152826769745,-1.7595427044932304,1
1.0584428486500979,2.2283652200728596,-0.6285475666318827,0.6892696978103848,1.4816117356493064,-0.24950723165541983,-2.4359736665248986,2.209619446004004,-0.29432045817261576,1.10093574964707,0.15144787286330127,-0.07740343444957429,0.0908098437701256,-0.2916399916685594,-1.031841489961783,-0.45310198967201987,0.12940331168374458,0.5742459126496661,2.711088034197361,-1.2342646377037843,1
1.2951036204731923,-0.3471803659634358,0.6461901009013403,-0.7947325557892331,-0.16069674101036768,0.3021672043613415,1.8023431541673054,-0.4625094028987857,-1.33396585225755,-0.20180823372021983,-0.6358559641461451,-0.18958828692130347,0.27420932210014826,-0.7133355897219594,0.9927603856457685,1.8170147530730665,0.41644005788453065,0.43131025066663276,1.934235289823039,1.6391101059825435,0
0.44593197540171614,1.2635095587864473,-0.5768207691946492,0.46342679297210254,0.8326828184943745,-0.29656289468386904,-1.531515175872525,1.2653709395530124,0.5765860576794102,0.6274422666528103,0.5849421235343365,0.5657877806885452,-1.3265126695407237,-0.08521573912074008,-0.6729486674203169,-0.4413849697676069,-0.6699944069774799,0.27059558080488144,-1.9784444507028704,-0.8526662902057065,1
1.3206874836415958,2.8092149636004664,-0.3207705371205058,0.8753626234319822,1.8671555571020404,0.8093161770438401,-3.0842422700330228,2.786688509483534,0.7927583097416963,1.3881908048853566,0.3058510231306041,-0.34912819453582394,0.9914122378425266,-0.3605649158050346,-1.30858232001903,-0.5875373236894128,-0.2311698819655412,0.7190606537836662,-0.9691614894050535,-1.569517914095242,1
-0.25057975282571043,-1.0975389707230325,-1.5373162831571296,-0.4669440091468165,-0.7167335173293297,1.4592260760572722,1.4636320166883576,-1.1102336610136296,0.2637310610996961,-0.5478603088975772,-0.07869971461745844,-0.7326226357071147,1.0420952966764196,0.0029389844349064216,0.6624952672853244,0.5470135738414303,-0.8636278946889469,-0.18626369095584183,0.8499070732956615,0.8762023334860111,0
-0.7941804240411144,0.8123306070956715,1.1487090616343056,0.8068004679773249,0.4834196650981331,0.9808614594706363,-2.0379787587483227,0.9010701341568127,-1.61208283633561,0.4258110916897388,0.29830685669623186,-1.374993030366337,-0.010110208211711364,0.5069500007752765,-1.0485967230301707,-1.5766876707958646,-0.4951601875648027,-0.21157322213189944,-1.1968634177441007,-1.6192990312641424,1
-0.2989411005860393,0.8385130091210236,-0.1677146745359376,0.5876048558758724,0.5240219418992085,1.5487149537307388,-1.5960963417430707,0.8879289161600068,-0.5331930933243323,0.4287328756340207,-0.8639596250011121,0.8116740252389216,0.28927265062590435,0.2526085257322497,-0.7855909808391656,-1.0044963752926794,0.3983054342133695,-0.03261264988020052,-0.14496752543577102,-1.1553626288213699,1
0.721214300896732,-0.5961483640497962,1.3988668700867604,-0.6572393142298123,-0.34812107572151496,-1.1760659228959098,1.6304804027877617,-0.6724802028371477,-0.36791871783811464,-0.3153619648318955,0.6802262331786993,0.7416814961233422,-1.76131579886254,-0.4439571983549019,0.8483983263090985,1.3226233904616835,1.6814181022923527,0.20462964827945793,0.5245793452544071,1.3254964428875973,0
0.8392140225476096,1.3291596826123484,1.7557899662257066,0.3132642335123399,0.8937280488533976,0.02706127665441579,-1.250406635461872,1.3011415228821623,0.30304514219574125,0.6523667976285907,-0.17815405371798437,-0.15188432646269306,-0.7288535298524634,-0.28199226216210665,-0.4970025571567928,-0.021601319492678295,0.5624093138723361,0.41667244419652383,-1.0195304731003465,-0.5302033256689024,1
0.3748799377318192,0.995997071285803,1.282284238400678,0.35431112401655573,0.6575080221043191,-0.14702544041842538,-1.1844937004452907,0.9955722561266165,-0.2140955484355913,0.4941145376997971,-1.4467003144806754,-0.6008411326860632,1.3262216667107005,-0.07931476919300327,-0.517158044694423,-0.3199898416489382,-0.3884739420658255,0.22163752325605948,-0.6314773695488651,-0.6489879839674588,1
-2.219841933316847,-2.0549273560584034,-0.17383750066173895,-0.05007532040819009,-1.42604646415213,0.11610808295245204,1.0342815579535265,-1.9369039311984906,1.2093207672845403,-0.9894507301850883,-0.3057337828419306,0.6044747583296695,-0.08798911749660354,0.9153387638448657,0.2427527665221742,-1.0699371503017057,-0.9050712823428798,-0.973201216708868,0.5150589592678348,-0.09433646486301944,0
-0.3552051215318319,-0.9463808331994285,-1.4727184466821648,-0.3371316336955269,-0.6247057980864783,0.7977685756814911,1.1264618384448337,-0.9460581671637945,-0.496357914694803,-0.4695206419720676,-0.24443537410507785,-0.29215903733753534,0.8600799702825398,0.07484398490094762,0.4919653008724806,0.3052454278552752,-2.274239405364066,-0.21023983684093966,-0.2965028816886489,0.617649118316781,0
0.3574460533134112,-0.9143485679229172,-1.2559872630128652,-0.6555629341640958,-0.5699030082992735,-0.025582033006679796,1.77111506964872,-0.9707823891994198,-0.32159344700388953,-0.46816038946730804,1.6521441049627612,0.8390769186286112,-0.11427099515916747,-0.2918089212605975,0.8745728742664435,1.1329853426946772,2.9905226162548466,0.046786832575252395,-1.3297426627859235,1.2910383215383678,0
0.5731372054104034,1.6984460670907984,0.9245935025624725,0.6353320130487188,1.11805297781236,-0.5746042042773655,-2.0843345077182653,1.7030780813657074,0.6522621132258115,0.8439714620574575,0.3241452483346511,0.4760701899528099,-0.12546483014033524,-0.1008825643135471,-0.9195828733458558,-0.624778677166044,-0.5810197597062782,0.3543622346623627,-1.4189474273871276,-1.172238387529185,1
-1.4066908084877505,0.6543325579009887,-0.12994028643120564,1.010956420370184,0.3525489427717762,0.6698433979473556,-2.38903278059964,0.7879316623601935,-1.2114896435021263,0.35889878955607785,-0.2776771815892,-1.1190675016472056,0.11338409008618788,0.8069502744364053,-1.2817141310916826,-2.1874596297265807,-2.068237282029385,-0.44399956525390205,0.17826797079570483,-2.0643906474598643,1
-0.5507351554927095,-1.3096128391830246,0.48638426201219004,-0.4386573473358687,-0.8673190609716973,0.5603486930058706,1.5011208833988798,-1.3043717303218383,-0.11553641130584635,-0.6485003191865942,1.5347900690704763,0.3420228385657715,-0.31691063191841556,0.13433552040850166,0.6470527404812706,0.3515910497937258,0.21175956576689295,-0.31204802595380954,0.30808302603349697,0.7960470420805216,0
-0.10572354076569988,0.9872856764870762,-1.746063175705916,0.5759272996080338,0.6288264436952778,-0.1093866124437097,-1.6392989139355947,1.025524231669457,0.3441925247867613,0.4996929557654687,0.8146307380973278,-2.14303873999293,0.24225966473149668,0.16944661508744063,-0.7846423158307771,-0.8881530204809346,1.062477712450513,0.04943970292591755,0.31254498418509274,-1.1163212995498302,1
-0.6622086253260957,0.3369497751987096,1.1866518050748207,0.49132574121987577,0.1845323669593156,-0.11459566036533124,-1.1696511642093248,0.40071163359299766,0.32804689195195236,0.1835261529293828,0.017856542427276315,-1.7771223702791474,-1.85475504883819,0.38323082861748586,-0.6245933006655269,-1.052071141556524,1.0661586842065487,-0.20646288146953015,-0.23108552118587478,-1.001454397821676,1
1.0292453605918874,-0.7165496006518322,1.8371547106054908,-0.8664198291118382,-0.4106291059847729,0.14109147562364183,2.1180153633171135,-0.8214486171074169,-0.3522398502717292,-0.38242183237052935,-0.9141572511703461,0.6661558168963052,-2.1365182332625317,-0.6180059445875821,1.1122737104098175,1.7839706449100383,0.6525908652846807,0.3038745856738629,1.1608484719902152,1.7541036524742915,0
0.4190671881261422,1.8380085768130896,0.016731605649996487,0.7822423001661231,1.200260176888887,-0.5742215414723001,-2.4516463750983175,1.8593140464310067,-0.1750476266325268,0.9174935378048529,-0.0256440407187795,0.8760233257707566,-0.33995180600434066,-0.004625783706680672,-1.1097813118779811,-0.9167450732793184,0.5284026019756036,0.31172584993152946,0.7032217402163187,-1.4679086210423837,1
1.3795424360399926,-0.39339938523157547,-0.6532856889969971,-0.8591162315956187,-0.18631608210717474,0.337654525968948,1.9565502094908662,-0.5169565699292386,0.34481084293597497,-0.2268496580205148,0.5601021068151633,-0.13207350431101078,1.370131053492334,-0.7625791119752375,1.0747905585794708,1.9536759381612638,-0.324593058122118,0.4573492549838748,1.5876128072691835,1.7701406961014798,0
-1.1100279967456785,-0.24219864191942975,-1.8952448461135303,0.3935044709910348,-0.20883412376293845,-0.5917023477714052,-0.7048773267103612,-0.15957482665415784,0.5859849909959323,-0.09902260417122179,-0.6248892850185422,1.0222145451909483,2.11526702265029,0.5487970562793837,-0.4548521343244409,-1.140927521622067,0.3096368073076922,-0.41732101447404885,-0.1300795299811142,-0.8518414141647175,1
-1.2605185301259785,0.5311435784081202,-0.08326303236955765,0.876490189506043,0.28047526951797475,0.4722193164400046,-2.0548955418204415,0.6492010384240451,-1.3186604946114835,0.29379125639693665,-2.0618007243284886,2.3053007295169,-1.9790730877886549,0.7166969225012334,-1.108029933341242,-1.9175724375120642,0.8562783743150477,-0.40273492209035955,-1.4505438176702272,-1.7933227547795452,1
0.8625607187079372,-1.0143752634602337,-1.030905437888601,-0.9466683509851607,-0.609861253771996,0.25921380932058596,2.4190092751268546,-1.1147261151993422,0.0788365613031984,-0.5290410755612971,1.222603382773883,2.3998868838187026,1.4577855749000892,-0.56591990487646,1.2358087642863014,1.8143593863490621,-0.8082199406916819,0.2181290225357285,0.8119613769233809,1.8940721535003089,0
0.3889527207258481,1.7112106880259228,-0.6653020728355665,0.7288451328962744,1.1174004936793664,-0.3731179967931526,-2.2836895068392518,1.7311439189643059,1.3746984717119088,0.8542237965650842,-0.6995005472515189,-0.9680520436050297,0.5642410667042709,-0.0036807018149668702,-1.0339076909427185,-0.8549427291038126,-1.2690733679296857,0.28979132977213085,1.8200794505000877,-1.3678362304363458,1
-1.1762555190584525,-0.11212218398753038,-0.7633815227397192,0.49400481772836546,-0.12849765686359002,1.8010938401633436,-0.9718235988381292,-0.020224616592497142,1.4549754514400453,-0.03210254902270478,-0.5233207711743144,-0.9546745816806179,0.12262499702119425,0.5983015575511889,-0.5880326307631898,-1.320500784641192,-0.018757190599493,-0.42946178706491,0.13727196656234902,-1.0507440236780674,1
2.31300808784161,2.0864884350593536,-0.9298687171589265,0.023034375761963363,1.4507865670772484,0.11431559825584095,-0.9925994177232906,1.9618679225636093,-0.7845022873724776,1.00342222821441,-0.5215824518943032,-0.17789364452040973,1.4708497342579812,-0.9600972819756768,-0.2128183416982916,1.1570304850353943,0.8218112980106259,1.0092191084392739,-0.07642283579567556,0.1543235394143736,1
-0.2950122433876818,0.3418357612946423,0.6723778484726628,0.3210607376028008,0.2053096756080996,0.35249404648140015,-0.819411581415415,0.3760043755133755,-0.19225202589875381,0.17837225042501012,-0.5695395923128886,1.1602743415118604,-0.18907932762267107,0.19296394474726244,-0.4189282464734716,-0.6166109604243858,-0.3413377218392482,-0.07505448156930093,-0.5614986338107323,-0.6425835439568025,1
-1.7263098915159067,0.053817360039985274,-0.3969615178472449,0.8413939440844842,-0.04837773216009537,0.14140029108795027,-1.7660765866721326,0.19525293464257118,-1.6310732957661342,0.06292417235122763,0.5216787404917972,-0.17088622303105042,-0.9409872746641619,0.9034122218924217,-1.0232396150580045,-2.1064820827267265,1.8158210918339546,-0.6110154132565978,-0.6030830258904604,-1.765844318126782,1
-1.0962849337082679,1.2192776915646966,-1.2003036711022352,1.1658999208111613,0.7301945821698839,0.8117799384560311,-2.965618590398037,1.3447173633199454,0.2367208024304586,0.6371404930340542,-0.14684365993265105,1.6617333793783402,0.44307046120468,0.7111511903323924,-1.5193402759190477,-2.252015493759984,0.03274965715887093,-0.28340990166766,0.5535907654890074,-2.3356225094159457,1
-1.717755122875977,0.3206374797242689,-0.6490870701047134,0.9795631244038014,0.12335013826488729,1.5659484465388505,-2.17292591716346,0.46940024131328845,-0.32659416571685573,0.1971992622037427,0.1813130603678952,1.8057983509467486,-2.207107269455324,0.9299110537959586,-1.214136837648891,-2.302100479216433,0.2843207136580005,-0.584410934038316,2.3605888400801,-2.0307455337605393,1
-1.3798510776423714,0.4462941633522506,1.6476267055691887,0.8874507783112635,0.22026334639083378,0.5983074585580183,-2.039158052589586,0.5714662527143113,-1.5911570125060726,0.2535101079776933,0.27035539231024547,-1.885285478539303,0.597653760479394,0.7688740494076477,-1.1137765901226804,-1.994853376580513,1.6486424328908138,-0.4527901603940635,0.20689247807552005,-1.8246414974469045,1
-0.518056407072984,-1.5288922455451206,-1.370569253472224,-0.5709025638233148,-1.006541654054054,-0.2393872130379083,1.8741774931679651,-1.5328889491193332,-0.5277294327087362,-0.7596745317023037,0.9556335447966611,-0.2842009331176779,-0.7885842969914777,0.09192104301648336,0.8265654920311083,0.559854192726272,0.6185548982423328,-0.3197481517973087,0.5534507945429052,1.0530997448753516,0
-0.04222000704072613,-1.0518747680178302,-0.08883653497355563,-0.540699864112758,-0.6774043201096918,-1.219258316977759,1.5956281067443288,-1.0800724378146582,-0.27650937051416596,-0.5291713675106785,0.6569448898785001,0.08180374181623593,-0.6988326670336031,-0.10005051282892742,0.7477259559045063,0.7610176163556446,0.08313728785648176,-0.10791189948109145,-0.7446573164667297,1.0358918698544743,0
0.5885444792839791,-0.737402851846801,-0.7444871869575936,-0.6700597844873866,-0.4451896659290385,-0.618560090529671,1.720989638496174,-0.8072352629997764,-1.101090013203302,-0.383789396573033,-1.1337795126487455,-1.3917946999005129,1.0383611829066188,-0.3913902783027567,0.8764370447643477,1.2729052269299304,-0.38801272266499465,0.14483802147808078,0.6100875543080274,1.3387525233418862,0
1.0256010239558218,1.8706209760725336,1.662241898232909,0.5140781443727196,1.250337559857842,2.6021989361622686,-1.9113099727801393,1.84378209122664,-0.0035412237371861047,0.9213470934625033,0.7181690927090753,-1.5416611953137251,-0.14395154755707318,-0.3160617697906903,-0.7880712752117556,-0.21638722884940964,1.2699527423929007,0.5309522095587655,-1.5584633735780298,-0.9002718535855951,1
1.6231145243902771,-0.4292030242932877,1.6898269782183388,-0.9928660740472491,-0.19760324542667074,-0.29254906957464416,2.249629901661999,-0.5735638736520936,0.31141497676363017,-0.24994326742438963,-1.0737711104907708,1.5378207364574212,-1.1500105631817636,-0.8933169456415018,1.2398621855016279,2.272652298889086,-1.1546491620198467,0.5410696934814503,0.2626761005561011,2.0481946058323786,0
-0.4636273396616093,1.0686805021091652,-0.6995865673957877,0.7877992185607011,0.6638937771265547,0.9910924852410476,-2.114740125102245,1.1383530949042646,0.05997673014988772,0.5481316258563307,1.226459416887705,0.7545131994563318,0.5332687046686002,0.3648906236879074,-1.0483181833950317,-1.3790632123127362,-1.2485179281619048,-0.07103780560413848,0.6799649703100853,-1.5543851985770505,1
-0.44192724764742053,-0.6367641571712158,1.395283281386047,-0.13130035638706408,-0.4300767064767835,-0.44703420792919163,0.5601689950440623,-0.6201112267412496,1.7009369051414418,-0.3117039392468738,-1.0725954577461476,-0.4087808793610728,-0.08872907657389584,0.15582201128854223,0.21537287464372437,-0.03735792565658236,0.8080933991749795,-0.21384236154059785,1.2254429511378644,0.21448379747467358,0
0.1384776911794409,1.4415496991697243,0.8970749609240279,0.7030533070733227,0.9322267041063859,0.1880457040850144,-2.108177227186145,1.473664048790949,1.5114596924524668,0.7235348178814563,-2.200060997799882,0.8738494471134086,0.2922486276331728,0.09521799511419449,-0.9787863977034422,-0.9465106388598958,-0.045816213254289494,0.17664434043863295,-0.3701224080574883,-1.3397576260941366,1
-1.684253978484305,0.21666122915954267,-1.41197545414625,0.9083793165069831,0.05819962245871847,-0.5078638798214011,-1.9784856512971447,0.3595853436287968,-0.8679424938619847,0.14411005867446472,0.4488087379033701,0.9194719050646967,-2.0836646181448395,0.9004415948671002,-1.1187560885743877,-2.181809839721697,-1.0357130265063537,-0.5816395495686678,-1.5490371239260303,-1.8910152162164942,1
